37308	0.000461528318058944	0
32748	0.000461653015636634	0
30634	0.000462032944957814	0
35873	0.000463278184511066	0
36402	0.000464260843169116	0
33325	0.000465037964737294	0
33809	0.000465703741859005	0
37374	0.000466596677165092	0
27952	0.000466753688540801	0
29101	0.000466830057186682	0
31851	0.000467430315273689	0
30680	0.000467520791189031	0
29520	0.000467587021010754	0
28251	0.000470201676863811	0
37388	0.00047264699609778	0
29879	0.000472931053771752	0
28105	0.00047329220396403	0
29758	0.000473398335631115	0
30056	0.000473702130179267	0
35138	0.000474093296570309	0
30559	0.000474593431626906	0
32511	0.00047462947259173	0
35327	0.000475948520378958	0
29386	0.000477052377544864	0
32746	0.000479554478420048	0
29721	0.000479865868817391	0
28794	0.000480080304341817	0
33249	0.000480769230769231	0
33354	0.000481022003960042	0
32879	0.000482610925104817	0
33297	0.000482799316417476	0
36293	0.000483952146811723	0
29123	0.000484272041179447	0
33449	0.000484930122916316	0
32468	0.000484968335805259	0
33974	0.000484997224413475	0
36789	0.000485000898149811	0
37792	0.000485680184765143	0
32591	0.000486259485743756	0
28853	0.000486717223870191	0
29760	0.000486845340545857	0
37416	0.000490355454404938	0
29089	0.000491445570764886	0
36982	0.00049318912761095	1
28820	0.000493913782040926	0
29820	0.000494627792586079	0
32439	0.000494823386114494	0
28583	0.000495264037640067	0
33607	0.000496863137392595	0
31342	0.000497059431592746	0
32523	0.000497096816509138	0
36821	0.000497648020664242	0
31140	0.000498336875727992	0
28369	0.000499352690956168	0
35167	0.000500525551829421	0
35407	0.000501557869138992	0
30412	0.000501772772673265	0
29632	0.000502171001907235	0
28904	0.000502662357018861	0
31551	0.000503241172103498	0
37017	0.000505406519744105	0
29800	0.000506525660021871	0
29151	0.000508294441107158	0
32687	0.000508597461341182	0
36399	0.000508605985424097	0
35319	0.000508972113062828	0
34131	0.000509247471123354	0
29991	0.000512704599456423	0
30179	0.000513634665670527	0
31110	0.000513951815040602	0
31345	0.000515127579930629	0
36684	0.000515843309449369	0
35539	0.000517111696126363	0
36436	0.000518504510989246	0
29658	0.00052052052052052	0
35190	0.000523051207850316	0
31388	0.000523252845984992	0
31679	0.000523278300634759	0
36929	0.000524565715945497	0
36877	0.000524741564779346	0
37458	0.000525157399703788	0
36489	0.000525391880532067	0
29252	0.000525447843238699	0
35667	0.000526446544972731	0
36806	0.000527406132256581	0
30382	0.000528140874629085	0
32381	0.000528326177651195	0
31718	0.000528465646624348	0
36234	0.000529944934457385	0
34886	0.000532749912984181	0
33464	0.000532777391707204	0
31043	0.000532812931305649	0
31416	0.000534400477232054	0
37167	0.000534709125461548	0
30470	0.000535072560177586	0
31410	0.000536278395522075	0
28980	0.000537539208742285	0
37829	0.000538186799745584	0
34871	0.000538327933125451	0
29979	0.000538886301643271	0
30192	0.000539182648122051	0
32948	0.000539193812286182	0
30018	0.000540226441133477	0
33915	0.000540440496020729	0
37423	0.000540786514630913	0
34081	0.000541470763259332	0
33132	0.000541523622690862	0
30453	0.0005416196948036	0
28403	0.000541650839207079	0
33979	0.000542061679699213	0
33969	0.000542976597708639	0
28917	0.000544031366222218	0
37526	0.000544265905538222	0
30791	0.000546276063849487	0
34660	0.000546484033052164	0
29929	0.000549910966795852	0
32086	0.000550429211092695	0
37228	0.000551899305081628	0
31155	0.000552132722189601	0
29347	0.00055379746835443	0
35659	0.000553872218421138	0
37596	0.000553923221424787	0
33049	0.000555430657127366	0
28792	0.00055617859715346	0
35712	0.000556348974195732	0
30176	0.000556469161641833	0
29768	0.000557751300618335	0
30243	0.000557986074608399	1
36386	0.000559476954103373	0
29006	0.000559871229617188	0
28701	0.00056465779944789	0
37403	0.000565339062102496	0
28717	0.00056588918413542	0
35040	0.000566029520616537	0
28674	0.000566069777534577	0
34858	0.000566300331141719	0
27981	0.000566589496771049	0
34058	0.000568210729853961	0
35175	0.000572676946571362	0
31430	0.000572766350254964	0
32625	0.000574928133983252	0
37575	0.000578095438301451	0
28259	0.000578118225177049	0
32615	0.000578581293782429	0
37593	0.000580233382760621	0
37446	0.00058030112923463	0
33347	0.000580657149050819	0
29184	0.000581123950880736	0
36643	0.000581253200352442	0
37810	0.000584024332419711	0
34118	0.000584072646340939	0
34358	0.000584219717415463	0
33572	0.000584719932964392	0
36177	0.000586787171618386	0
37383	0.000588541929408599	0
35663	0.000588616601968513	0
35050	0.000588906741891627	0
28307	0.000589717471720367	0
33091	0.000590592135728811	0
30589	0.00059215924089466	0
35501	0.000592308807127869	0
35504	0.000592456945884444	0
37823	0.000593647966755714	1
37124	0.000596238727361561	0
37609	0.000597482499414629	0
37447	0.00059781270879488	0
29217	0.000598157674362962	0
28669	0.000598243977970545	0
29180	0.000598428697220726	0
29851	0.000598498015938084	0
35096	0.000598577707894079	0
34359	0.00059892023238105	0
37384	0.00059902091064949	0
35928	0.000599960002666489	0
34860	0.000600012000240005	0
28589	0.000601144295847861	0
28902	0.000601299122577991	0
28941	0.000601433687872171	0
31525	0.000601795813415943	0
32396	0.000602879987349404	0
28126	0.000603445994230209	0
32702	0.000603529948419243	0
35089	0.000605230022191768	0
37379	0.000605533381093713	0
30915	0.000606336213430347	0
29808	0.000606732838466862	0
36146	0.0006085369034165	0
36822	0.000609384521633151	0
29604	0.000609577994234408	0
28150	0.000609716962967717	0
34816	0.000609781220386469	0
37097	0.000611081527005439	0
36678	0.000611691831204026	0
28247	0.000611905384129979	0
35865	0.000611967700046271	0
33543	0.000613234455219624	0
30792	0.000613490861954661	0
31983	0.000613537405990236	0
30590	0.0006152238403452	0
30684	0.00061549330450327	0
33625	0.000616871433712024	0
29946	0.000617216217699018	0
29681	0.00061807693239935	0
31830	0.000618998226653729	0
29106	0.00061912390775692	0
29782	0.000619820481623471	0
33166	0.000620408973595394	0
35117	0.00062072435264984	0
30565	0.000621835302478458	0
29788	0.000622464823897177	0
36050	0.000622807071635146	0
32609	0.000623675411596898	0
30168	0.000623677599482406	0
33912	0.000625149636881168	0
31710	0.00062658924160844	0
31266	0.00062680503982989	0
37605	0.000630306625634941	0
33933	0.000630423993668934	0
37603	0.000630488217180347	0
36104	0.000631736497847236	0
34134	0.000632407496287429	0
31591	0.000632760673583943	0
32697	0.000634292575001321	0
35021	0.000635362626312853	0
28894	0.000636955222704499	0
30045	0.000636975794919793	0
35259	0.000637221986214079	0
32033	0.000637667330330027	0
28378	0.000638188539128417	0
34002	0.000639246362183531	0
29972	0.000640042585011597	0
37594	0.000641740129023542	0
30023	0.000642253047700794	0
31878	0.000642382655668297	0
34946	0.000643377804172765	0
34322	0.000644774137534792	0
29469	0.000645053661791692	0
32411	0.000645968476738335	0
32349	0.000646092399603954	0
30673	0.000646537359194828	0
33016	0.000648088139987038	0
37389	0.000648128356994615	0
30771	0.000649937116473796	0
28379	0.000650343949511326	0
30415	0.000650416388061516	0
29140	0.000651822285884426	0
35867	0.000652185728002319	0
34142	0.000652819881742054	0
34922	0.000653590367290834	0
34285	0.00065359477124183	0
29983	0.000653607983450915	0
30162	0.000653615712409087	0
30678	0.000654461683449973	0
27992	0.000654824679308229	0
35929	0.000657805964107408	0
35933	0.000660501981505945	0
30939	0.000661307719965073	0
29984	0.000662554260909299	0
33968	0.000663952524821016	0
35939	0.000664387224319813	0
32016	0.000664854225773963	0
29826	0.000665512290409845	0
30867	0.000666684444918531	0
37559	0.000666804833433955	0
31384	0.000666809948143127	0
35842	0.000668404518414545	0
33190	0.000669311032359427	0
35748	0.000670153519076266	0
37579	0.00067073137208548	0
36471	0.000670828786604891	0
30963	0.000674251403507527	0
29861	0.000674440020233201	0
28052	0.000675349095892951	0
37377	0.000676648788239968	0
28627	0.000677843941448012	0
37542	0.000679517231060795	0
33602	0.000679700554144757	0
32191	0.000680401934996722	0
30323	0.000682117161742972	0
37387	0.000683873969782641	0
28825	0.000685024500425826	0
31381	0.000686382013443043	0
32888	0.000687351140523346	0
32602	0.000688699378470067	0
34411	0.000691170736894339	0
35995	0.000691252622515432	0
28024	0.000691256037822799	0
31844	0.000693138723350011	0
33266	0.000693186646094676	0
31490	0.000695138028844233	0
33335	0.000695355959747484	0
36494	0.000697516589583752	0
36103	0.000701251919215779	0
28845	0.000701623437208434	0
30543	0.000702267116874273	0
37681	0.000702802424668365	0
34806	0.000705900148743246	0
28646	0.00070618950131608	0
35887	0.000707252481277455	0
33541	0.000707331611364991	0
36567	0.000707638490193199	0
34333	0.000708684053940216	0
36964	0.000708762204990955	0
34113	0.000712056797000984	0
36535	0.000713363679597799	0
29268	0.000714441810815808	0
31646	0.000715878904054478	0
36101	0.000717168927202508	0
35103	0.000717736536408543	0
30366	0.000719714170657939	0
29574	0.00072401310118945	0
36210	0.000726015557476232	0
32996	0.000726664357113284	0
28758	0.000727696989379232	0
30874	0.000729187045369662	0
32682	0.000730565013763323	0
37317	0.00073075080585575	0
31081	0.000732789198375391	0
31935	0.000734745079298707	0
28927	0.000734928989969212	0
35835	0.000734987054205295	0
30768	0.000735176823897408	0
36801	0.000735640544539315	0
33789	0.000735889869249467	0
28341	0.000736476159553996	0
34251	0.00073686224218678	0
32769	0.000736914503881083	0
30572	0.000737179487179487	0
30410	0.000739054759673316	0
29633	0.000739407761108933	0
35954	0.000740104798839516	0
31439	0.000740131578947368	0
34671	0.000740421977243099	0
35357	0.000741971279801966	0
35645	0.000742937032709491	0
34863	0.000743101414190939	0
31376	0.00074340686436873	0
33255	0.00074429430750181	0
34942	0.000747493978520729	0
36267	0.000747973951292485	0
35956	0.000750195152117274	0
33075	0.000751101945617584	0
28603	0.000751240372152923	0
35320	0.000751322037816543	0
29139	0.000751713464514703	0
37272	0.000752070111352422	0
28576	0.000752219966241836	0
35830	0.0007525631855031	0
34980	0.000753661368404614	0
36224	0.000756747666694694	0
30193	0.000756889092387191	0
28028	0.00075755430319164	0
29936	0.000757928644176187	0
29015	0.000758090861488203	0
31273	0.000758161384313492	0
33188	0.000758241133317747	0
33339	0.00075904115961901	0
33185	0.000760688650785395	0
32570	0.000763253904043719	0
29601	0.000763319348710679	0
37417	0.000763765130650126	0
37494	0.000764344192682678	0
29220	0.000764447666858435	0
30299	0.000764827401321496	0
28808	0.000765150297379842	0
34068	0.000766684742973615	0
30597	0.000766706535406508	0
34137	0.000770315829490091	0
28560	0.000771848024699137	0
32283	0.000772600282826889	0
31444	0.000772835191154866	0
32923	0.0007733327177451	0
30719	0.000774474607720544	0
31441	0.000776949032143491	0
34529	0.000777238858953567	0
33970	0.000777471223244326	0
31963	0.00077812180848477	0
30486	0.000778759516150162	0
37731	0.000778874730980767	0
33406	0.000779172383420567	0
37454	0.0007796782434963	0
31048	0.000780300292407268	0
37125	0.000783646632708646	0
33418	0.000785551320409306	0
29977	0.000786220286087912	0
28839	0.000786859447231238	0
29207	0.000787865665896844	0
35658	0.000788425362399026	0
32755	0.000789760582362586	0
36588	0.000791082913400153	0
34965	0.000791598087624422	0
36876	0.000791606196748859	0
28133	0.000795172323646029	1
32696	0.000795456353309894	0
33018	0.000795585594791469	0
30186	0.000796411954562602	1
31990	0.000796647154584185	0
29144	0.000797106700307644	0
28753	0.000800751638871688	0
36815	0.000802686753099976	0
33647	0.000804381686422768	0
35601	0.000805002881062943	0
35139	0.000805884234090182	0
35257	0.000806051957512106	0
36027	0.000806753528887577	0
28749	0.000807251424222156	0
34846	0.000809067722821104	0
36480	0.000809404697472804	0
37534	0.0008135084852472	0
31193	0.000818865606984131	0
33029	0.000820490264079444	0
30501	0.000822946628315756	0
36058	0.000823222019399406	0
36634	0.000829389666780504	0
36570	0.000831255195344971	0
34658	0.000833204752353032	0
36855	0.000833491504163331	0
29448	0.00083586181532469	0
28499	0.000836176332865075	0
32712	0.000837040596468929	0
31934	0.000838681663801667	0
31165	0.000840313928599741	0
31109	0.000841088531350897	0
29055	0.000841678792547576	0
36414	0.000843897338054266	0
34025	0.000844024307900067	0
35301	0.000845315612393499	0
36346	0.000845609207744707	0
34107	0.000847548164239165	0
33394	0.000849457948350172	0
36441	0.000850444690356162	0
36807	0.000850847211111919	0
32753	0.000851938322266806	0
34096	0.000852253811838338	0
31579	0.000852531821245886	0
35650	0.000853565174540879	0
33207	0.00085497488511275	0
37592	0.000857555515435999	0
31318	0.000858646570969664	0
37029	0.000859810022928267	0
37493	0.000861146866331877	0
28278	0.000862437096517596	0
36501	0.000862848220889145	0
35002	0.000867735997896398	0
31481	0.000869751703760187	0
32254	0.00087126600284495	0
36771	0.000871375320714528	0
29403	0.000871702784218693	0
30860	0.000872966288095992	0
32451	0.000874768512055985	0
33816	0.000875577005246457	0
28744	0.000875797781312287	0
32581	0.000876129454764286	0
36669	0.000876879811095035	0
34419	0.000877127878497547	0
34544	0.000877586442264563	0
35323	0.000882326584913594	0
30295	0.00088261253309797	0
33738	0.000882877474264122	0
35060	0.000883766787737608	0
28221	0.000884431694955663	0
34396	0.000886696047618212	0
30048	0.00088690170783552	0
34381	0.000887588670108144	0
31211	0.000888194817236836	0
35770	0.000890293185765783	0
31056	0.000890335409133852	0
34866	0.000891405366590457	0
35603	0.000892817284942637	0
34669	0.000893286142560348	0
29533	0.000896953451208825	0
32757	0.00090188945841538	0
36881	0.000904455774772778	0
35225	0.000906658834496453	0
29374	0.000907066875566917	0
29563	0.000907276356378153	0
32977	0.00090781826666101	0
37419	0.000911628055753253	0
31307	0.000911964442240776	0
36157	0.000912897031510687	0
31819	0.000913612831184651	0
33195	0.000914794725607784	0
34376	0.000915730124493889	0
36237	0.000917277449968689	0
37470	0.000918611060077163	0
30049	0.000919041547301661	0
36317	0.000919738168155534	0
32400	0.000920217171252416	0
34597	0.000921487410992693	0
34690	0.000921833410661522	0
27940	0.000922083909635777	0
30947	0.000922477312823588	0
34617	0.000923010993720229	0
29135	0.000923797608309814	0
30124	0.000925813764341461	0
34549	0.000927354353365343	0
37155	0.000927436118839745	0
28687	0.000928188366705804	0
30649	0.000928285402257008	0
28577	0.000929747165694227	0
35196	0.000930114573204245	0
37218	0.000931125128455525	0
31083	0.000931390630763556	0
35864	0.000934351960176192	0
32347	0.000938673341677096	0
33206	0.000940116096876725	0
37319	0.000940563017722187	0
30639	0.000941172480455833	0
37129	0.000948882767064585	0
34668	0.000951791747965545	0
28979	0.000952064317233875	0
32379	0.000957562199172937	0
28198	0.000957639723710752	0
32009	0.000958202064489903	0
36323	0.000958516656191075	0
31869	0.000961127723195216	0
30979	0.000962093515489706	0
37713	0.000962625036621605	0
30738	0.000963941449482328	0
34224	0.000965036637231626	0
34470	0.000965585358482778	0
33229	0.000969940980006405	0
31438	0.000970559689420899	0
37047	0.000972677595628415	0
30156	0.000973231411752478	0
32792	0.000974095397993205	0
29824	0.000975218441066134	0
32982	0.000976853708445157	0
29003	0.000977606696605872	0
28323	0.000978026076004588	0
35938	0.000978284031692528	0
31450	0.000978823125946672	0
29038	0.000979742969499588	0
28350	0.000982525830921039	0
28890	0.00098461688070941	0
33642	0.000988064184649435	0
36425	0.000988579691327058	0
28492	0.000988637176660358	0
34802	0.000988919767567763	0
32433	0.000990747694913629	0
31840	0.000991782374610371	0
36457	0.000993146395147004	0
33448	0.000993183535224061	0
36967	0.000994026720167799	0
31079	0.000994341930431263	0
34125	0.000995557700865079	0
36591	0.000997157634779367	0
34644	0.000998981557762541	0
36524	0.00100100956520251	0
35401	0.00100258240923591	0
34144	0.00100585320963479	0
28926	0.00100680600861826	0
32859	0.00100697547247823	0
34024	0.00100942749717546	0
28313	0.00100960507845185	0
30129	0.00101135069321708	0
31660	0.00101150458753091	0
36361	0.0010138105095993	0
28549	0.00101393181308557	0
34867	0.00101503368792909	0
35409	0.00101712154602475	0
32808	0.00101760969976905	0
36712	0.00101811748408148	0
32147	0.00101881072484656	0
29160	0.00101899940832292	0
32926	0.00102272099065731	0
28429	0.00102413108877936	0
36558	0.00102957778279521	0
36290	0.00103056067047065	0
29203	0.00103104771502771	0
31354	0.00103544029745376	0
28264	0.00103586932979254	0
33209	0.00104173556452146	1
32895	0.0010430590216879	0
34695	0.00104341900726134	0
35346	0.00104402621251526	0
33811	0.00104514209912771	0
34868	0.00104787852230076	0
35388	0.00104909777591272	0
33902	0.00105036406686724	0
34678	0.00105063550635506	0
29999	0.00105069184016552	0
33383	0.00105139413206173	0
28739	0.00105170757560701	0
32027	0.00105321148486616	0
35084	0.00105565235215743	0
33267	0.00105690736285838	0
37826	0.00105777511513835	0
31036	0.00105878689318709	0
35121	0.0010594006626315	0
35061	0.00106080994803996	0
34205	0.00106839323297399	0
34992	0.00106948634387013	0
36152	0.00106974572313962	0
35552	0.00107103550667366	0
37693	0.00107205758480741	0
30880	0.00107326846021752	0
30848	0.0010752579097392	0
31790	0.00108140639252231	0
36409	0.00108769408853231	0
37104	0.00109018457952709	0
28395	0.00109087459685069	0
33165	0.00109094876177316	0
33581	0.00109154370934476	0
33307	0.00109209034439104	0
32768	0.0010971560560127	0
36513	0.00109756509405289	0
34503	0.00110270747116744	0
28132	0.00110353928941171	0
36774	0.00111181077570939	0
34726	0.00111238596294845	0
31367	0.00111343930002367	0
33362	0.00111640036796556	0
31596	0.00111886340366692	0
30758	0.0011211455105626	0
34310	0.00112237984974266	0
36528	0.0011242315130741	0
35600	0.00112946594478005	0
31682	0.00113826008815097	0
30500	0.0011392426586863	0
35109	0.00114036528180707	0
34136	0.00114171542742971	0
34672	0.00114222446462608	0
36777	0.00114367522914644	0
37110	0.00114612646527144	0
34342	0.00114639458901754	0
29396	0.00114714317229208	0
33265	0.00114899265040908	0
32078	0.00114956585544821	0
30362	0.00114965470440302	0
30307	0.0011498354545815	0
33382	0.00115146665625793	0
29693	0.00115263810045241	0
31304	0.0011532185839948	1
35254	0.00115640843004986	0
33990	0.00115782782419179	0
31814	0.00115983853586367	0
30218	0.00115989314016747	0
32256	0.00116064411178739	0
28121	0.00116123108498591	0
34961	0.00116279069767442	0
28818	0.00116420141910026	0
37490	0.00116771446432573	0
37671	0.00116897539306798	0
34879	0.00116958187447987	0
33519	0.00117249003383471	0
37676	0.00117285180021687	0
35034	0.00118084363576621	0
33385	0.00118089672452556	0
29591	0.00118175919918435	0
30945	0.00118200204880355	0
36470	0.00118336526541192	0
32586	0.00118336745895194	0
36831	0.00118372515553598	0
36447	0.00118871682837499	0
31277	0.00118873048790011	0
30698	0.00118972574158091	0
32766	0.00119174942704354	0
32089	0.00119216638307557	0
34338	0.00119267973451259	0
32449	0.00119700425421782	0
35503	0.00119758088660905	0
30613	0.00119759577000136	0
34707	0.00120135249038434	0
33554	0.00120139799038882	0
33511	0.00120534431123844	0
33424	0.00120710959034312	0
28601	0.00120799578160203	0
35758	0.0012118333892851	0
28631	0.00121222452671156	0
33944	0.00121226718047527	0
33405	0.00121645394318224	0
35193	0.00121744511407663	0
33436	0.00121831067981736	0
37728	0.00121853036534151	0
35415	0.00121860233772693	0
28180	0.00121933561450705	0
33286	0.00122618972114754	0
33035	0.00122735426479382	0
37337	0.00122983371623295	0
29359	0.00123331985442782	0
28140	0.00123402291470193	0
28367	0.00123553434502532	0
30164	0.0012393821226686	1
37780	0.0012400234477161	0
32252	0.00124070519000394	0
32897	0.00124108333816621	0
28436	0.00124373928535413	0
37722	0.00124398417030143	0
31507	0.001246455688976	0
35558	0.00124859676052143	0
33621	0.0012490507214517	0
36756	0.00124956206936821	0
34159	0.00125124463594949	0
29095	0.00125605737546036	0
37145	0.00125606224486236	0
36793	0.00125740764457277	0
33066	0.00126163180770689	0
29878	0.00126607750742039	0
37188	0.00126701271099849	0
32011	0.00126761475614608	0
30799	0.00127174422323202	0
33609	0.00127206233105422	0
37666	0.00127542634741562	0
33218	0.00127568148247617	0
32679	0.00128020842691582	0
30901	0.00128067271563025	0
33814	0.00128229565579026	0
29549	0.00128784257100208	0
36922	0.00128928283642224	0
32118	0.00129485262708244	0
31955	0.00130031454536209	0
35776	0.00130099642789998	0
34430	0.00130106017081245	0
36673	0.00130278526504942	0
29555	0.00130435155706967	0
32222	0.00130456708105856	0
33769	0.00130478943667474	0
30803	0.00130603302999663	0
29548	0.00130726338129322	1
33845	0.00130830950203193	0
32884	0.00130959842099848	1
28254	0.00131111080602425	0
31189	0.0013122808490982	0
34424	0.00131253652177822	0
32514	0.00131262827958187	0
34041	0.00131303957720126	0
28995	0.00131326129492852	0
36184	0.00131438585797013	0
29199	0.00131649142129446	0
31447	0.0013170272812794	0
34456	0.0013187765521529	0
34602	0.00132084218997385	0
34841	0.00132183823637405	0
36961	0.00132287200072986	0
29110	0.00132402620793053	0
37778	0.00132931247958556	0
32189	0.00133304894955743	0
33054	0.00133500707354494	0
34312	0.00133502266137193	0
37268	0.00133508047568423	0
35866	0.00133635089988145	0
37824	0.00133803994753475	0
28652	0.0013411740431239	0
34829	0.00134670058357025	0
36255	0.00134680697997357	0
32032	0.00134778012684989	0
33667	0.00134806604371421	0
28460	0.00134819400904468	0
37643	0.00135260948231946	0
34997	0.00135365150845027	0
35500	0.0013541810339423	0
28015	0.00135535086991398	0
28377	0.00135704514363885	0
35392	0.00136046762556178	0
29975	0.00136123505072221	0
31565	0.00136348047211557	0
28615	0.00136893265700278	0
37299	0.00137502076373637	0
32006	0.0013767982394328	0
29460	0.00137887757713871	0
30387	0.00137938800213946	0
32827	0.00138046640043386	0
33535	0.00138168523084772	0
36420	0.0013834983008041	0
34930	0.00138703750405303	0
28634	0.00138795257167784	0
30612	0.0013888633395265	0
33644	0.0013903643066925	0
33673	0.00139074109354163	0
31282	0.00139222537671981	0
33771	0.00139789756206665	0
28897	0.00140047555716761	0
36862	0.00141049064248322	0
34034	0.00141155408662122	0
35681	0.00141190607319882	0
33583	0.00141219795738439	0
37169	0.00141267495435973	0
30222	0.00141330345046748	0
37136	0.00141352502111668	0
31975	0.00141381374088177	0
35347	0.00141794326432078	0
34851	0.00141910044197937	0
29916	0.00142179568351717	0
32303	0.00142547381946675	0
36966	0.00142703616920068	0
32872	0.00142798013245033	0
28475	0.00142842906022656	0
34709	0.00142996053308929	0
35194	0.00143107791533116	0
32166	0.00143200146430225	0
29709	0.00143237572627502	0
33277	0.00143425975146184	0
29074	0.00143495777912688	0
27966	0.00143664929180557	0
32486	0.00143685320841846	0
34288	0.00143998050487932	0
33830	0.00144125637797363	0
32875	0.00144275830112577	0
33204	0.00144624340549391	0
34150	0.00144665461121157	0
37034	0.00144701463434659	0
32385	0.00144726122585901	0
33114	0.00145291803209146	0
28752	0.00145394246713609	0
28755	0.00145568425028327	0
31370	0.00145884153632755	0
35088	0.00145948622609874	0
30284	0.00146014710982131	0
35775	0.00146053449347421	0
30100	0.00146165954576119	0
28228	0.00146635290812026	0
30502	0.00146719076764735	0
32787	0.00147071150431688	0
37444	0.00147325950294233	0
31104	0.00147610948881687	0
35440	0.00147612745597068	0
28731	0.00147671126408705	0
28384	0.00147687218163559	0
32826	0.00147963970010602	0
29221	0.00148053730757917	0
28520	0.00148182059128256	0
36483	0.00148394197885137	0
33835	0.0014852893153975	0
34724	0.00148885797271241	0
32165	0.00148945413279193	0
36286	0.00148960779502997	0
31976	0.00149013290374547	0
31108	0.00149292425420835	0
34461	0.00149558123725357	0
31283	0.0014974675181678	0
37495	0.00149857788017494	0
32614	0.00150163639863954	0
37226	0.00150365057412113	0
28632	0.00150406215211161	0
33953	0.00150519763558538	0
30692	0.00151199108256354	0
32814	0.00151368090220004	0
34339	0.00151612815368274	0
33784	0.00152510558423275	0
31958	0.00152562625357402	0
34061	0.00152782402601218	0
36478	0.00153108468640268	0
33774	0.00153514723843127	0
33904	0.00153546329652158	0
28036	0.00153968235168714	0
29865	0.00154430579509204	0
35331	0.00154966857453114	0
29956	0.00155009859804374	0
35925	0.0015530935008419	0
32686	0.00155347471955919	0
29343	0.00155421466447248	0
36074	0.00156045049527342	0
36183	0.00156108783173116	0
28340	0.00156235744913785	0
37583	0.00156364249957815	0
28110	0.0015643719244745	0
37117	0.0015710982379529	0
31252	0.00157245347413939	0
28342	0.00157246611826911	0
37205	0.0015766969535008	0
32290	0.00157786696896351	0
32854	0.00158212363399119	0
30477	0.00158492559654838	0
32186	0.00158495928294256	0
30417	0.00158767893226469	0
35386	0.0015888491676597	0
30077	0.00158954248366013	0
34011	0.00159291444965223	0
34848	0.00160030481996571	0
36342	0.00160169235418555	0
37587	0.00160187443217138	0
28400	0.00160402074533497	0
34464	0.00160412436136378	0
32122	0.00160443224407426	0
30247	0.00160445580297283	0
31925	0.00161028769717519	0
37631	0.00161446913418638	1
31084	0.00161642536855276	0
33941	0.00161730049443187	0
27950	0.00162504954419342	0
35390	0.00162676546367517	0
33149	0.00162698108873746	0
31255	0.00163048333780041	0
35668	0.00163671443126883	0
31530	0.00163815070986531	0
37191	0.00163880983638334	0
34082	0.00163883252692368	0
34139	0.00163955862679421	0
37331	0.00164119928478263	0
29862	0.00164161136592015	0
32169	0.00164571467960262	0
32882	0.00164989982751047	0
30261	0.00165263084976893	0
32435	0.00165327835372377	0
33441	0.00165362399850941	0
30699	0.00166244388140641	0
32937	0.00166268315494129	0
29437	0.00166374159252534	0
34618	0.00167155454572753	0
30708	0.00167774872882228	0
36648	0.00167876404038766	0
27965	0.00167952518284074	0
31788	0.00168193313408274	0
30660	0.001682156133829	0
29967	0.00168606684318329	0
33871	0.00169126540083973	0
34240	0.00169516691826078	0
32970	0.00169981007224193	0
31681	0.00170010200612037	0
29908	0.00170316973697535	0
37552	0.00170345072810115	0
29544	0.00170430336599915	0
28359	0.00170449546934108	0
34241	0.0017065756492987	0
30086	0.00170760882755751	0
35080	0.0017082443622728	0
27999	0.00171328093298667	0
27991	0.00171397156316363	0
29289	0.00171556343729519	0
29342	0.00171700315426984	0
34836	0.00171861381519991	0
34662	0.00172141730024387	0
36373	0.00172201969748847	0
35168	0.00172271283769087	0
35480	0.00172368290832316	0
37659	0.0017277286438731	0
30013	0.00173072147025953	0
32050	0.00173084879136095	0
29670	0.00173124672543794	0
32645	0.00173415416630538	0
28878	0.00173818576860402	0
28185	0.00173826931585934	0
29928	0.00173986081113511	0
31730	0.00174469703926224	0
37462	0.00174532587385837	0
30266	0.00174592294660062	0
30645	0.00174990445923929	1
33812	0.00175005772759865	0
35567	0.00175689133580112	0
33872	0.00175756356074327	0
28498	0.00176030074290658	0
29855	0.0017622984081344	0
30513	0.00176324870460716	0
31330	0.00176689063307571	0
32217	0.00176849440416696	0
29201	0.00176870201390843	0
31796	0.00177308438314296	0
29672	0.00177506390230048	0
35649	0.00177773157292858	0
30065	0.00178170327787718	0
33741	0.00178493719528836	0
35597	0.00178637736720091	0
27954	0.00178781668338203	0
30932	0.00178924767397802	0
34402	0.00178931523190093	0
31301	0.00179284491891451	0
29128	0.00179332787021532	0
33851	0.00180402674204347	0
35815	0.00180612657144894	0
37238	0.001807379492011	0
33367	0.00181047097046204	0
32558	0.0018119140316481	0
36397	0.00181319019033375	0
35237	0.00181653042688465	0
31015	0.001825	0
31659	0.00182606990538752	0
32744	0.00183335503972269	0
35266	0.00183400957202256	0
30987	0.00183455637091394	0
35691	0.0018355130050268	0
35564	0.00183828426801652	0
35799	0.00183886909550626	0
33121	0.00183955491744436	0
35010	0.00183960286220563	0
32569	0.00184117922626894	0
28844	0.0018435807279293	0
37672	0.00184709283649213	0
34440	0.00184727136103197	0
31029	0.00184839455496346	0
28530	0.00184986018498602	0
31896	0.00185134324107134	0
33118	0.00185298809669898	0
29747	0.00185416067261277	0
29664	0.0018542125391123	0
34822	0.00185572094109708	0
37240	0.00185838278461766	0
37220	0.00186121323529412	0
31553	0.00186423554315405	0
32975	0.00186492454492409	0
31526	0.00186628096859982	0
30377	0.00186732960617344	0
35974	0.00186737653462593	0
37673	0.00186856060278381	0
36658	0.00187078610061495	0
36214	0.0018732716838631	0
37611	0.00187463139270368	0
33000	0.00187503301114456	0
30452	0.00187608189000745	0
31394	0.00188094824325568	0
